##### PINNED SYSTEM PROMPT (/home/ec2-user/css/kernel/kernel-of-truth/data/nlb-phrasings-a5/prompt-eval.md) #####
# Pinned EVAL authoring prompt — a5-nl blind phrasings (code vertical)

You are a question-writing assistant. You will receive a JSONL packet of
items about entities in a Python codebase. For EACH item, write ONE
natural-English question and output ONE JSON line:
`{"qid": "<qid>", "text": "<your question>"}`. Output nothing else.

You have NO access to any repository, code, lexicon, parser, or expected
answers, and you must not ask for any. Work only from this prompt and the
packet lines.

## What each packet line means

- `entity_label` — the code entity's canonical identifier (a function,
  class, or module), e.g. `code-fn-claims-check--check-doc`. Refer to it by
  this identifier VERBATIM (keep the hyphens exactly as given — it is an
  identifier, not prose).
- `concept_label` — for `is-a` items: the category to ask about
  (e.g. `python function`).
- `shape` — the MEANING your question must carry:
  - `callers-of`: ask WHICH functions call the entity.
  - `callees-of`: ask WHICH functions the entity calls.
  - `imports-of`: ask WHICH modules the entity imports.
  - `imported-by`: ask WHICH modules import the entity.
  - `contains`: ask WHAT the entity contains (its members).
  - `contained-in`: ask WHAT contains the entity (where it sits).
  - `where-defined`: ask WHERE the entity is defined.
  - `is-a`: ask WHETHER the entity is a `concept_label` (yes/no).

## Hard constraints (mechanically linted)

1. One single-line question per item, at most 200 characters, UTF-8.
2. Never write `urn:`, JSON braces, the word `inverse`, or anything that
   looks like a query language. Plain English questions only.
3. Ask the QUESTION faithfully. Never answer it, never guess, never mention
   this prompt or the packet.
4. VARY your syntax. Across items with the same shape use genuinely
   different constructions: direct questions, passives ("is called by"),
   nominal forms ("the callers of"), embedded forms ("Tell me which ...").
   At most half of your items for one shape may follow the same
   construction, and do not copy the gloss wording above verbatim.
5. Write the question a developer would actually ask to get exactly the
   packeted meaning — no more, no less.

## Output

One JSON line per packet line, same order, `{"qid": ..., "text": ...}`.

##### BATCH STDIN (/home/ec2-user/css/kernel/kernel-of-truth/data/nlb-phrasings-a5/packets/packets-eval-007.jsonl) #####
{"concept_label": "python function", "entity_label": "code-fn-log-append--main", "qid": "a0701", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-m0b--analyze", "qid": "a0702", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-m0b--selftest", "qid": "a0703", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-m0b-instrument--fail", "qid": "a0704", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-m0b-instrument--main", "qid": "a0705", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-prereg-freeze--check-record", "qid": "a0706", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-prereg-freeze--fail", "qid": "a0707", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-prereg-freeze--file-sha256", "qid": "a0708", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-prereg-freeze--load-assumption-register", "qid": "a0709", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-prereg-freeze--main", "qid": "a0710", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-prereg-freeze--scan-open-extrapolations", "qid": "a0711", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check---lint-json-file", "qid": "a0712", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--check-account-lint", "qid": "a0713", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--check-append-only", "qid": "a0714", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--check-chain", "qid": "a0715", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--check-claims", "qid": "a0716", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--check-corpus-pins", "qid": "a0717", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--check-frozen-drift", "qid": "a0718", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--findings----init--", "qid": "a0719", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--findings--err", "qid": "a0720", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--findings--ok", "qid": "a0721", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--findings--warn", "qid": "a0722", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-registry-check--main", "qid": "a0723", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-report-gen--fail", "qid": "a0724", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-report-gen--load-json", "qid": "a0725", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-report-gen--main", "qid": "a0726", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-report-gen--render", "qid": "a0727", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-report-gen--short", "qid": "a0728", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--run-cli", "qid": "a0729", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--sha256-file", "qid": "a0730", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--append-run", "qid": "a0731", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--base-record", "qid": "a0732", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--freeze", "qid": "a0733", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--frozen-sha", "qid": "a0734", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--path", "qid": "a0735", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--run-verdict", "qid": "a0736", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--setup", "qid": "a0737", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--write", "qid": "a0738", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--spinefixture--write-amendment", "qid": "a0739", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testaccountstrings--test-account-string-refusal", "qid": "a0740", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testaccountstrings--test-non-pseudonym-identity-refused", "qid": "a0741", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testamendmentoverlay--test-design-amendment-refused-after-rt5-cutoff", "qid": "a0742", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testamendmentoverlay--test-ops-amendment-pins-placeholder-and-is-applied", "qid": "a0743", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testamendmentoverlay--test-ops-amendment-touching-design-scope-refused", "qid": "a0744", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcanonicalhash--test-canonical-hash-determinism", "qid": "a0745", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcanonicalhash--test-freeze-is-reproducible", "qid": "a0746", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testchaintamper--test-chain-tamper-detection", "qid": "a0747", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--run-claims", "qid": "a0748", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-account-string-in-register-refused", "qid": "a0749", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-backing-requirements", "qid": "a0750", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-extrapolation-premise-refused", "qid": "a0751", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-loadbearing-extrapolation-refused", "qid": "a0752", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-non-pseudonym-owner-refused", "qid": "a0753", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-record-assumptions-block", "qid": "a0754", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-unknown-asm-id-and-unregistered-stipulation", "qid": "a0755", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-untagged-premise-refused", "qid": "a0756", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-valid-register-and-doc-pass", "qid": "a0757", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--test-wrapped-bullet-premise-joined", "qid": "a0758", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testclaimscheck--write-register", "qid": "a0759", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcorpuspins--test-legacy-recipe-refused-at-freeze", "qid": "a0760", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcorpuspins--test-pinned-at-inputs-placeholder-allowed", "qid": "a0761", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcorpuspins--test-registry-check-detects-post-freeze-corpus-drift", "qid": "a0762", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcorpuspins--test-wrong-digest-refused-at-freeze", "qid": "a0763", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--freeze-with-cov-source", "qid": "a0764", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--run-verdict-gen", "qid": "a0765", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--test-coverage-restated-from-source-verdict", "qid": "a0766", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--test-missing-source-verdict-fails-closed", "qid": "a0767", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--test-source-verdict-without-coverage-fails-closed", "qid": "a0768", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--test-unconfirmed-source-audit-fails-closed", "qid": "a0769", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testcoveragesource--write-source-verdict", "qid": "a0770", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testderivedstatrejection--test-derived-stat-rejection", "qid": "a0771", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testendtoend--test-incomplete-data-when-no-eligible-runs", "qid": "a0772", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testendtoend--test-verdict-pass-pending-audit", "qid": "a0773", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testfreezelints--test-missing-catchall-refused", "qid": "a0774", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testfreezelints--test-two-primaries-refused", "qid": "a0775", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testfreezelints--test-unknown-pointer-refused", "qid": "a0776", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testfreezelints--test-wilson-unpowered-gate-refused", "qid": "a0777", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testfrozendrift--test-frozen-drift-detection", "qid": "a0778", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testpreregpause--pause-lines", "qid": "a0779", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testpreregpause--test-dry-run-prints-pause-but-writes-nothing", "qid": "a0780", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testpreregpause--test-open-extrapolation-citation-pauses-but-freezes", "qid": "a0781", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testpreregpause--test-prereg-doc-citation-also-pauses", "qid": "a0782", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testpreregpause--test-resolved-or-measured-citation-does-not-pause", "qid": "a0783", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testpreregpause--write-register", "qid": "a0784", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testregistrycheckclaims--test-run-all-fails-on-loadbearing-extrapolation", "qid": "a0785", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testregistrycheckclaims--test-run-all-fails-on-untagged-premise-in-docs", "qid": "a0786", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testregistrycheckclaims--test-run-all-includes-claims-and-passes-clean", "qid": "a0787", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testreportgen--test-report-full-scope-coverage-footer", "qid": "a0788", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testreportgen--test-report-refuses-drifted-record", "qid": "a0789", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testreportgen--test-report-renders-kill-beside-verdict", "qid": "a0790", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-test-fixtures--testverdictgrammar--test-verdict-rules-evaluation", "qid": "a0791", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen---touches", "qid": "a0792", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--apply-amendment-overlay", "qid": "a0793", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--confirmed-audit", "qid": "a0794", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--fail", "qid": "a0795", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--file-sha256", "qid": "a0796", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--gng0-signed", "qid": "a0797", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--load-amendments", "qid": "a0798", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--main", "qid": "a0799", "shape": "is-a"}
{"concept_label": "python function", "entity_label": "code-fn-verdict-gen--run", "qid": "a0800", "shape": "is-a"}

##### RAW STREAM-JSON OUTPUT (per attempt) #####
===== ATTEMPT 1  session=b335776e-a957-4daf-bd29-e27a0bda2879  ok=True =====
{"type":"system","subtype":"init","cwd":"/tmp/claude-1000/-home-ec2-user-css/85798a0b-4e71-4020-b0b9-ac1fed9631d0/scratchpad/blind-workdir","session_id":"b335776e-a957-4daf-bd29-e27a0bda2879","tools":[],"mcp_servers":[],"model":"claude-haiku-4-5-20251001","permissionMode":"default","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","loop","schedule","claude-api","run","run-skill-generator","agents","clear","compact","config","context","heapdump","init","__remote-workflow","reload-skills","review","security-review","usage-credits","extra-usage","usage","insights","recap","goal","design","design-consent","design-revoke","team-onboarding"],"apiKeySource":"none","claude_code_version":"2.1.201","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","loop","schedule","claude-api","run","run-skill-generator"],"plugins":[],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"a3a8481d-77a8-4def-813e-783535ce8f9c","memory_paths":{"auto":"/home/ec2-user/.claude/projects/-tmp-claude-1000--home-ec2-user-css-85798a0b-4e71-4020-b0b9-ac1fed9631d0-scratchpad-blind-workdir/memory/"},"fast_mode_state":"off"}
{"type":"rate_limit_event","rate_limit_info":{"status":"allowed_warning","resetsAt":1783690800,"rateLimitType":"five_hour","utilization":0.91,"isUsingOverage":false,"surpassedThreshold":0.9},"uuid":"a611981c-e6ff-46f7-9570-1a1ffa6764fa","session_id":"b335776e-a957-4daf-bd29-e27a0bda2879"}
