n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
PRACTICE-1,Pa933fba1,"Concept: “triangle”
Statement: Every triangle has exactly three sides.",,
PRACTICE-2,P22775521,"Concept: “fish”
Statement: Every fish is a kind of furniture.",,
1,Q2577e5a5,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, there is a time at which it happens.",,
2,Q0a3f9d8a,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is a person (someone).",,
3,Q9c4b8b4c,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is something that can be thought — a content, the kind of thing that could also be put into words.",,
4,Q8718795b,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is the one who loses — someone or something that had Y and then does not. Normally X is a person, or a group, to whom Y belonged or mattered. Typically X can no longer find Y, or no longer has it.",,
5,Qf080d7a6,"Concept: “celebration”
Statement: In every case of a celebration, something happens — there are things done as part of it. Normally these are things people do on purpose — the celebrating itself.",,
6,Qe84b839e,"Concept: “gift”
Statement: In every case of a gift, there is someone else who wants something.",,
7,Q513cb6b7,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, there is a time at which the doing happens.",,
8,Q0a909066,"Concept: “event”
Statement: In every case of a event, it happens at some time — there is a time at which the event takes place. Normally one can say when it happened, at least roughly.",,
9,Q6268944b,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is something with a place — a thing, a person, or a place itself; not a time. Normally Y is a thing, a being, or a spot that other things can be close to.",,
10,Q42df0ef7,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, the giving happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
11,Q862c6d34,"Concept: “death (the event)”
Statement: In every case of a death, it happens at some time — there is a time at which the death takes place. Normally one can say when it happened, at least roughly.",,
12,Q4a673586,"Concept: “broken”
Statement: Whenever someone or something is broken, being broken is a way that thing now is — a condition of it, not something separate from it.",,
13,Q60929cc1,"Concept: “lie (the words)”
Statement: In every case of a lie, the words are said to someone — a lie is told. Normally to someone else — though one can, in a stretched way, lie to oneself.",,
14,Qa4228314,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
15,Q9065269a,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is a person (someone).",,
16,Q4143c35b,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is the maker — what brings Y into being; someone or something. Normally X is a person, or people, working on purpose.",,
17,Q92eff55c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, someone offers the words — there is a speaker or writer of them. Normally a person, or people, expressing their sympathy. Typically the one offering it feels, or at least expresses, sorrow for the other.",,
